fecha,A,AA,AAC,AACG,AACI,AACQ,AACT,AADI,AAGR,AAIC,AAL,AAM,AAMC,AAME,AAN,AAOI,AAON,AAP,AAPL,AAQC,GME,AMC,TSLA,RDDT,NVDA,TWTR,NOK,PLTR,MSFT,AMD,BBBY,INTC,NFLX,HOOD,SPCE,SNDL,NIO,RKT,BABA
2021-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,128,30,13,0,0,22,4,5,1,2,2,0,1,14,4,15,1,1,8
2021-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,131,17,22,0,1,11,0,3,1,2,1,1,2,10,0,28,1,1,8
2021-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,79,7,1,0,0,4,0,4,1,0,0,0,1,1,0,0,0,1,5
2021-10-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,69,14,6,0,1,9,2,4,0,2,0,0,2,6,0,0,2,0,3
2021-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,133,22,7,0,0,21,0,1,3,0,1,1,1,5,4,9,3,0,13
2021-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,126,22,16,0,1,19,2,2,0,1,1,1,2,7,0,5,1,1,4
2021-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,144,18,9,0,1,22,1,2,0,0,2,2,4,16,0,3,1,1,5
2021-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,133,28,13,0,1,19,1,2,4,3,2,2,0,10,3,2,0,1,2
2021-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,113,34,22,0,0,13,1,1,3,0,2,1,0,19,18,2,2,1,7
2021-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,6,14,0,0,5,0,0,3,0,0,1,2,8,0,0,2,0,1
2021-10-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,79,16,16,0,0,4,0,0,3,3,3,2,8,2,0,0,0,0,0
2021-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,193,28,31,0,1,9,4,2,2,7,2,1,13,14,1,2,6,1,0
2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,198,33,20,0,0,20,1,2,2,2,0,1,8,7,2,3,0,0,8
2021-10-20,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,125,26,32,0,4,17,2,6,0,3,1,2,5,14,1,5,1,0,7
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,140,31,25,0,2,19,3,1,2,4,1,4,2,13,2,18,1,0,2
2021-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,114,32,17,0,2,17,3,5,1,3,0,4,7,12,0,4,0,0,3
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,82,15,12,0,0,23,1,1,0,2,0,4,1,10,1,1,0,0,3
2021-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,64,16,2,0,0,11,0,0,4,5,0,5,0,7,0,1,0,0,0
2021-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,83,20,136,0,4,18,6,0,0,1,0,3,0,9,1,2,1,0,0
2021-10-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,113,20,107,0,6,17,2,4,5,9,1,4,2,28,0,8,3,1,3
2021-10-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,150,18,39,0,5,23,1,6,12,4,0,9,3,38,2,1,7,1,2
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,147,16,54,0,3,27,8,6,2,3,0,6,2,27,2,6,0,3,1
2021-10-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,28,0,240,29,58,0,11,13,3,1,8,9,0,5,1,17,1,1,1,10,3
2021-10-30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,181,21,42,0,2,23,0,2,0,0,1,6,2,7,0,2,0,1,1
2021-10-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,129,13,29,0,1,16,1,0,3,0,0,1,1,12,0,1,0,2,2
2021-11-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,184,38,119,0,1,17,0,0,4,4,2,1,0,11,0,3,1,6,2
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,221,33,118,0,4,11,0,5,9,1,39,1,2,21,0,2,1,0,1
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,291,52,44,0,3,10,4,1,3,6,111,2,1,27,0,5,0,1,2
2021-11-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,186,32,57,0,67,11,0,5,3,17,20,10,0,18,2,11,7,3,5
2021-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,135,23,36,0,19,14,1,7,4,8,32,7,2,10,1,24,0,3,5
2021-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,87,13,51,0,6,23,0,2,4,2,4,6,0,12,0,3,0,1,4
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,77,20,126,0,6,30,3,5,0,5,3,1,0,9,4,2,5,0,1
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,139,46,100,0,7,13,1,6,3,21,5,2,2,72,1,17,3,0,6
2021-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,178,30,92,0,20,34,0,33,1,15,9,4,1,69,10,11,4,1,2
2021-11-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,150,29,83,0,12,12,1,17,0,8,10,2,1,21,0,4,4,2,5
2021-11-11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,133,25,67,0,9,30,1,7,8,5,7,2,1,22,1,19,2,0,6
2021-11-12,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,119,25,40,0,8,33,1,4,3,2,7,1,0,13,0,150,2,0,2
2021-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,71,16,25,0,12,12,0,2,4,5,0,2,2,12,2,19,0,0,1
2021-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91,25,24,0,6,6,2,4,0,1,1,3,0,11,0,5,0,0,2
2021-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,105,17,49,0,9,22,1,6,3,2,1,3,1,16,0,31,4,0,7
2021-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,148,30,41,0,8,16,1,2,2,1,5,5,2,13,0,15,1,5,6
2021-11-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,106,20,34,0,16,8,1,2,3,2,2,3,1,10,0,20,3,0,9
2021-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,152,25,24,0,38,12,2,9,0,5,0,3,2,18,0,12,4,0,13
2021-11-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,1,162,20,26,0,16,12,2,2,1,7,2,3,0,22,1,10,1,1,3
2021-11-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,121,6,16,0,8,3,1,5,2,2,0,3,0,5,2,5,6,0,4
2021-11-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,105,14,20,0,3,5,1,1,3,1,5,0,0,5,1,9,2,1,4
2021-11-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,205,15,37,0,9,21,0,3,2,5,2,3,1,11,0,4,3,4,7
2021-11-23,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,10,0,259,19,26,0,7,24,0,3,3,2,3,0,1,13,2,4,1,2,11
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,134,13,23,0,6,7,4,5,3,2,0,2,2,6,0,3,1,0,2
2021-11-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,100,9,10,0,2,6,0,0,1,1,0,0,0,6,0,4,2,0,2
2021-11-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,135,17,14,0,4,12,1,3,1,2,1,1,2,4,0,1,3,0,2
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,90,6,6,0,3,15,0,1,1,2,0,2,0,7,0,0,1,0,3
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,79,12,8,0,2,2,0,2,1,0,0,3,0,1,1,0,5,0,1
2021-11-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,129,20,16,0,5,26,2,1,2,5,0,6,3,5,0,1,4,0,2
2021-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,154,28,15,0,2,29,1,2,9,3,0,1,1,15,1,9,3,0,8
2021-12-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,1,155,34,15,0,8,17,2,7,0,4,0,3,3,11,2,5,3,2,8
2021-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,152,49,15,0,3,24,0,2,3,6,0,0,1,27,0,4,2,0,5
2021-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,193,34,21,0,7,19,1,5,3,3,0,0,1,23,2,5,5,0,22
2021-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,110,10,11,0,2,5,1,0,2,1,0,0,2,9,2,1,3,0,8
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,70,8,10,0,6,13,0,6,0,1,0,3,2,4,0,0,4,0,15
2021-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,153,28,21,0,5,22,0,1,2,6,0,0,1,11,0,2,2,0,15
2021-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,142,26,23,0,5,13,2,6,2,4,0,20,1,11,2,0,7,0,6
2021-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,322,14,22,0,1,22,1,5,3,2,1,2,1,9,3,4,4,0,1
2021-12-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,230,21,11,0,5,16,3,6,12,4,3,2,0,7,1,7,5,1,2
2021-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,194,47,16,0,3,25,2,1,1,2,0,1,1,9,1,4,1,1,5
2021-12-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,115,17,10,0,1,20,0,2,1,1,0,1,0,7,0,0,1,0,1
2021-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,80,12,10,0,0,9,1,1,1,1,0,0,0,4,0,1,6,0,3
2021-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,173,32,17,0,2,43,0,0,1,0,0,2,1,13,1,0,2,0,1
2021-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,231,50,32,0,10,19,1,6,4,2,1,3,0,19,1,0,2,2,1
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,156,30,18,0,5,22,2,2,3,4,2,1,1,9,0,1,4,1,1
2021-12-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,152,24,29,0,2,19,1,4,6,0,0,2,2,8,0,4,18,0,1
2021-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,164,53,21,0,1,26,3,4,0,2,0,0,0,13,1,4,2,0,0
2021-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,80,24,5,0,1,6,0,4,6,0,0,1,1,4,0,1,1,0,0
2021-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,85,19,9,0,1,0,1,1,1,0,0,1,2,8,1,0,1,0,0
2021-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,110,35,19,0,3,12,1,2,1,1,0,1,0,6,0,3,4,4,2
2021-12-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,126,20,9,0,3,14,0,2,1,0,0,0,0,15,2,3,5,1,1
2021-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,113,20,22,0,3,9,0,2,2,0,1,0,0,10,0,3,5,1,6
2021-12-23,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,93,12,32,0,1,8,3,4,1,1,0,3,1,9,0,3,4,0,9
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,56,5,14,0,0,5,0,2,1,0,0,2,0,6,0,0,1,0,0
2021-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,71,9,16,0,2,5,0,0,2,2,0,0,0,2,1,0,2,0,3
2021-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,47,7,9,0,0,10,0,0,3,1,0,1,1,5,0,0,2,0,3
2021-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86,11,9,0,0,17,4,2,0,1,0,2,1,9,0,2,2,0,2
2021-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,231,16,14,0,6,11,1,0,2,10,1,0,1,7,0,2,6,0,4
2021-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,138,22,17,0,2,14,0,3,2,0,5,2,1,16,6,3,9,0,10
2021-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,160,28,21,0,3,19,0,3,2,3,0,3,1,8,1,11,15,0,2
2021-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,109,14,23,0,1,21,0,0,0,2,0,0,3,17,0,2,10,0,2
2022-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,63,19,8,0,1,4,0,1,0,2,0,0,0,10,0,0,4,0,6
2022-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,61,5,33,0,4,15,0,0,5,4,0,0,2,6,0,3,3,0,0
2022-01-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,30,0,94,13,87,0,4,19,0,0,2,0,4,2,0,8,1,16,5,2,1
2022-01-04,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,1,117,16,50,0,5,24,2,2,4,6,3,4,2,11,0,8,3,0,6
2022-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,159,12,38,0,9,9,0,4,4,4,3,8,0,21,0,7,6,0,11
2022-01-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,370,36,19,0,4,25,1,6,0,3,13,0,2,16,3,4,0,2,6
2022-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,477,36,14,0,4,10,2,0,3,2,4,0,2,7,1,3,2,0,5
2022-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,125,12,22,0,1,9,0,5,0,0,3,0,0,4,1,0,1,0,3
2022-01-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,97,20,16,0,1,9,0,1,2,4,0,1,3,11,0,5,1,0,4
2022-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,168,33,22,0,6,10,1,0,4,2,0,5,2,7,1,2,3,0,0
2022-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,145,18,15,0,7,50,3,2,3,8,0,6,1,46,0,3,2,1,5
2022-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,120,22,23,0,4,13,4,0,1,1,3,0,0,28,2,4,5,0,4
2022-01-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,136,23,31,0,6,7,2,5,6,0,8,2,2,13,7,7,1,0,5
2022-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,149,48,23,0,4,10,1,5,4,2,5,0,0,21,7,2,2,1,2
2022-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,107,19,17,0,0,8,0,4,1,0,1,0,1,2,1,3,1,1,0
2022-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,78,31,3,0,1,14,1,2,2,0,2,0,3,5,0,0,1,0,0
2022-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91,20,11,0,4,6,3,1,2,0,2,1,3,7,0,1,0,0,3
2022-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,208,46,18,0,4,11,2,3,120,1,2,8,0,9,3,0,1,0,3
2022-01-19,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,221,39,20,0,3,16,2,19,47,4,0,6,2,15,4,4,1,1,2
2022-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,188,34,20,0,3,12,0,17,11,5,0,1,43,28,3,4,0,0,6
2022-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,227,39,15,0,4,16,2,8,7,2,0,4,86,23,3,0,0,0,3
2022-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,91,17,18,0,0,7,0,3,7,0,1,1,34,14,0,0,0,0,0
2022-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,109,10,15,0,5,12,0,0,6,0,0,4,6,13,0,0,0,1,1
2022-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,182,28,22,0,1,18,0,5,12,6,2,2,16,19,2,2,2,0,0
2022-01-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,160,19,30,0,9,17,0,1,31,2,8,2,6,18,0,2,0,0,1
2022-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,205,41,33,0,2,11,2,3,27,3,1,1,10,14,0,4,4,0,2
2022-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,164,12,43,0,1,11,1,2,4,13,0,14,5,87,0,2,1,0,2
2022-01-28,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,36,0,255,26,30,0,7,45,0,0,4,5,4,0,4,83,1,5,2,0,0
2022-01-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,163,7,8,0,0,10,1,1,3,1,0,0,4,27,0,1,2,1,2
2022-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,127,8,11,0,4,4,0,5,3,5,4,1,0,6,0,4,1,0,0
2022-01-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,143,8,15,0,6,6,3,3,7,4,4,3,4,14,3,6,0,0,0
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,178,43,16,0,1,4,1,4,7,14,2,1,3,9,4,1,0,0,0
2022-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,114,18,11,0,3,12,0,1,7,16,1,1,2,27,2,2,0,0,0
2022-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,337,18,8,0,2,19,2,2,6,1,0,0,7,12,1,2,7,0,0
2022-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,151,14,12,0,1,12,4,1,7,4,0,1,9,8,2,1,1,0,4
2022-02-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,117,14,8,0,3,13,1,2,18,3,0,0,3,6,0,2,3,0,1
2022-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,85,15,8,0,3,14,0,1,11,0,0,1,2,4,0,3,0,0,2
2022-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,105,14,8,0,2,10,0,0,6,0,2,4,2,13,0,2,1,0,2
2022-02-08,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,203,20,13,0,14,29,0,2,13,1,0,3,0,9,3,4,5,2,2
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,163,26,6,0,7,16,3,0,16,6,3,3,5,15,0,9,1,1,9
2022-02-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,145,17,14,0,4,43,0,0,10,2,1,2,0,8,0,1,1,0,1
2022-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,128,14,10,0,3,42,1,1,10,3,1,3,4,8,0,8,2,0,6
2022-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,51,9,4,0,4,7,0,1,5,2,0,1,1,9,0,2,0,0,0
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,50,13,8,0,2,6,0,1,3,0,0,1,1,7,0,2,0,0,2
2022-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,83,12,6,0,4,7,0,2,0,6,0,2,1,8,1,1,0,1,0
2022-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,91,16,9,0,9,19,0,5,6,2,1,7,1,24,14,0,0,1,1
2022-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,99,16,7,0,27,25,1,8,13,3,1,7,0,19,3,6,0,0,2
2022-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,105,18,11,0,16,13,0,16,9,0,0,2,1,12,1,4,0,0,0
2022-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,84,18,13,0,2,18,0,10,3,2,0,7,3,22,0,1,1,0,4
2022-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,54,5,5,0,5,13,0,6,1,1,0,1,1,6,1,0,0,0,1
2022-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,3,5,0,1,11,3,2,2,2,0,1,6,1,3,0,0,0,3
2022-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65,16,2,0,2,7,0,2,0,0,0,1,1,2,0,0,4,0,4
2022-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,115,10,4,0,2,19,0,5,7,2,0,0,1,14,3,0,0,0,2
2022-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,97,19,19,0,2,49,1,9,2,3,0,6,4,7,7,0,1,0,2
2022-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,109,9,22,0,2,13,0,3,8,3,0,2,0,11,2,0,0,7,2
2022-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,72,9,7,0,2,6,0,1,1,0,1,1,0,6,0,1,0,7,2
2022-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,8,8,0,7,2,0,4,1,6,1,7,3,2,3,1,0,2,0
2022-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,4,0,2,5,0,1,0,3,0,2,1,5,0,0,1,0,0
2022-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,8,9,0,0,4,1,10,6,0,0,0,5,5,0,0,3,4,0
2022-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,68,16,13,0,0,11,0,2,0,2,0,1,2,8,0,0,0,3,0
2022-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,103,39,3,0,1,34,0,2,0,1,0,7,1,7,0,3,2,2,2
2022-03-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,112,13,12,0,3,21,3,5,4,0,0,1,1,12,2,1,0,1,0
2022-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,120,14,4,0,0,33,3,3,1,0,0,3,0,27,2,0,2,0,4
2022-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,78,12,8,0,0,18,0,0,1,0,0,1,0,6,1,1,0,2,0
2022-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,45,8,2,0,0,5,0,0,7,1,0,0,0,5,0,0,11,0,3
2022-03-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,204,14,6,0,1,40,0,4,1,1,248,2,1,18,1,3,4,4,1
2022-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,96,13,8,0,0,32,1,3,4,1,48,3,0,10,3,0,3,1,4
2022-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,80,8,3,0,2,11,0,0,6,1,48,0,2,3,0,0,1,0,0
2022-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,78,12,12,0,0,23,0,4,1,2,23,0,2,10,0,0,2,1,6
2022-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,80,13,4,0,3,14,0,2,1,2,6,0,2,8,0,0,1,0,7
2022-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,64,10,2,0,0,13,0,0,0,0,6,1,0,7,0,0,7,0,3
2022-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,49,2,2,0,0,6,0,1,1,0,3,1,2,7,0,0,3,0,0
2022-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,183,11,3,0,2,6,1,3,3,6,3,1,1,9,1,1,3,0,19
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,147,66,11,0,1,42,0,1,1,2,7,1,1,5,0,1,1,4,8
2022-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,146,27,7,0,4,70,0,1,4,1,5,3,3,8,0,2,4,0,20
2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,235,13,8,0,1,51,0,1,3,4,5,1,2,5,0,4,1,0,13
